start_date,end_date,trade_df_tf,indi_df_tf,profit_threshold,stoploss_threshold,max_high_retrace,rsi_window,rsi_window_2,rsi_sma_window,price_sma_window,short_sma_window,long_sma_window,volume_short_sma_window,volume_long_sma_window,atr_window,kc_sma_window,kc_mult,avg_trade_duration,median_trade_duration,total_trades,trades_win_rate,money_win_loss_ratio,baseline_chg_pct,profit_factor
2021-01-01,2022-01-01,1hour,1day,10,-0.05,0.05,7,50,20,20,50,200,14,30,10,20,2,3 days 17:48:00,3 days 03:00:00,10,30%,0.8,-0.00922,-0.00922
2021-01-01,2022-01-01,1hour,1day,10,-0.05,0.05,7,50,20,50,50,200,14,30,10,20,2,5 days 13:20:00,4 days 00:00:00,3,33%,1.5,0.01982,0.01982
2021-01-01,2022-01-01,1hour,1day,10,-0.05,0.05,7,50,50,20,50,200,14,30,10,20,2,3 days 17:48:00,3 days 03:00:00,10,30%,0.8,-0.00922,-0.00922
2021-01-01,2022-01-01,1hour,1day,10,-0.05,0.05,7,50,50,50,50,200,14,30,10,20,2,5 days 13:20:00,4 days 00:00:00,3,33%,1.5,0.01982,0.01982
2021-01-01,2022-01-01,1hour,1day,10,-0.05,0.05,7,50,100,20,50,200,14,30,10,20,2,3 days 17:48:00,3 days 03:00:00,10,30%,0.8,-0.00922,-0.00922
2021-01-01,2022-01-01,1hour,1day,10,-0.05,0.05,7,50,100,50,50,200,14,30,10,20,2,5 days 13:20:00,4 days 00:00:00,3,33%,1.5,0.01982,0.01982
2021-01-01,2022-01-01,1hour,1day,10,-0.05,0.05,14,50,20,20,50,200,14,30,10,20,2,4 days 02:42:51.428571428,3 days 04:00:00,7,43%,1.1,0.00247,0.00247
2021-01-01,2022-01-01,1hour,1day,10,-0.05,0.05,14,50,20,50,50,200,14,30,10,20,2,8 days 09:00:00,8 days 09:00:00,1,100%,N/A,0.09155,0.09155
2021-01-01,2022-01-01,1hour,1day,10,-0.05,0.05,14,50,50,20,50,200,14,30,10,20,2,4 days 02:42:51.428571428,3 days 04:00:00,7,43%,1.1,0.00247,0.00247
2021-01-01,2022-01-01,1hour,1day,10,-0.05,0.05,14,50,50,50,50,200,14,30,10,20,2,8 days 09:00:00,8 days 09:00:00,1,100%,N/A,0.09155,0.09155
2021-01-01,2022-01-01,1hour,1day,10,-0.05,0.05,14,50,100,20,50,200,14,30,10,20,2,4 days 02:42:51.428571428,3 days 04:00:00,7,43%,1.1,0.00247,0.00247
2021-01-01,2022-01-01,1hour,1day,10,-0.05,0.05,14,50,100,50,50,200,14,30,10,20,2,8 days 09:00:00,8 days 09:00:00,1,100%,N/A,0.09155,0.09155
